name,zip_url,prod_dir,s3_prod_uri,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,model_context_length,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/77b19482-0e1e-4011-a4d5-a8ce013d5c80/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250410T230718Z_20260205T184059Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/77b19482-0e1e-4011-a4d5-a8ce013d5c80/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250410T230718Z_20260205T184059Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/77b19482-0e1e-4011-a4d5-a8ce013d5c80/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250410T230718Z_20260205T184059Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/77b19482-0e1e-4011-a4d5-a8ce013d5c80/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250410T230718Z_20260205T184059Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250410T230718Z_20260205T184059Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,1061.353,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-10,4,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/01b2a422-1026-4aea-95d4-bbf4f1a0814d/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250417T225910Z_20260205T183357Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/01b2a422-1026-4aea-95d4-bbf4f1a0814d/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250417T225910Z_20260205T183357Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/01b2a422-1026-4aea-95d4-bbf4f1a0814d/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250417T225910Z_20260205T183357Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/01b2a422-1026-4aea-95d4-bbf4f1a0814d/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250417T225910Z_20260205T183357Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250417T225910Z_20260205T183357Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,420.931,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-17,106,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/41c671dd-d119-411a-a498-9676d0eaa608/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250422T230719Z_20260205T184007Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/41c671dd-d119-411a-a498-9676d0eaa608/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250422T230719Z_20260205T184007Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/41c671dd-d119-411a-a498-9676d0eaa608/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250422T230719Z_20260205T184007Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/41c671dd-d119-411a-a498-9676d0eaa608/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250422T230719Z_20260205T184007Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250422T230719Z_20260205T184007Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,859.822,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-22,4,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/87df773f-383c-4d0a-b025-288494204e1c/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250429T225910Z_20260205T183317Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/87df773f-383c-4d0a-b025-288494204e1c/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250429T225910Z_20260205T183317Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/87df773f-383c-4d0a-b025-288494204e1c/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250429T225910Z_20260205T183317Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/87df773f-383c-4d0a-b025-288494204e1c/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250429T225910Z_20260205T183317Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250429T225910Z_20260205T183317Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,481.903,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-29,106,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c80bd4f4-5035-4a1b-9126-e781b8e5485a/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250504T230719Z_20260205T184403Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c80bd4f4-5035-4a1b-9126-e781b8e5485a/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250504T230719Z_20260205T184403Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/c80bd4f4-5035-4a1b-9126-e781b8e5485a/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250504T230719Z_20260205T184403Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c80bd4f4-5035-4a1b-9126-e781b8e5485a/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250504T230719Z_20260205T184403Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250504T230719Z_20260205T184403Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,1046.017,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-04,4,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1a0b11e5-68aa-4ec1-ae31-3adad4b9500a/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250511T225910Z_20260205T183438Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1a0b11e5-68aa-4ec1-ae31-3adad4b9500a/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250511T225910Z_20260205T183438Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/1a0b11e5-68aa-4ec1-ae31-3adad4b9500a/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250511T225910Z_20260205T183438Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1a0b11e5-68aa-4ec1-ae31-3adad4b9500a/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250511T225910Z_20260205T183438Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250511T225910Z_20260205T183438Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,675.715,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-11,106,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/859ec269-6aef-4685-8862-0ed90b6de226/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250516T230718Z_20260205T184151Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/859ec269-6aef-4685-8862-0ed90b6de226/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250516T230718Z_20260205T184151Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/859ec269-6aef-4685-8862-0ed90b6de226/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250516T230718Z_20260205T184151Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/859ec269-6aef-4685-8862-0ed90b6de226/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250516T230718Z_20260205T184151Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250516T230718Z_20260205T184151Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,1001.718,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-16,4,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ab6c1108-677d-46b4-a742-e887970cc7ce/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250523T225909Z_20260205T183320Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ab6c1108-677d-46b4-a742-e887970cc7ce/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250523T225909Z_20260205T183320Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/ab6c1108-677d-46b4-a742-e887970cc7ce/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250523T225909Z_20260205T183320Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ab6c1108-677d-46b4-a742-e887970cc7ce/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250523T225909Z_20260205T183320Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250523T225909Z_20260205T183320Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,484.73,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-23,106,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e4483469-08a2-4203-9cbd-9483b95c9d60/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250528T230718Z_20260205T183840Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e4483469-08a2-4203-9cbd-9483b95c9d60/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250528T230718Z_20260205T183840Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/e4483469-08a2-4203-9cbd-9483b95c9d60/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250528T230718Z_20260205T183840Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e4483469-08a2-4203-9cbd-9483b95c9d60/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250528T230718Z_20260205T183840Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250528T230718Z_20260205T183840Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,806.029,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-28,4,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0c81e5e1-86f8-47c8-81f4-76f26c2046dd/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250604T225909Z_20260205T183449Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0c81e5e1-86f8-47c8-81f4-76f26c2046dd/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250604T225909Z_20260205T183449Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/0c81e5e1-86f8-47c8-81f4-76f26c2046dd/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250604T225909Z_20260205T183449Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0c81e5e1-86f8-47c8-81f4-76f26c2046dd/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250604T225909Z_20260205T183449Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250604T225909Z_20260205T183449Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,686.194,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-04,106,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1231c279-b564-4b94-b5d1-5387de676392/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250609T230717Z_20260205T183914Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1231c279-b564-4b94-b5d1-5387de676392/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250609T230717Z_20260205T183914Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/1231c279-b564-4b94-b5d1-5387de676392/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250609T230717Z_20260205T183914Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1231c279-b564-4b94-b5d1-5387de676392/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250609T230717Z_20260205T183914Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250609T230717Z_20260205T183914Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,709.17,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-09,4,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c773630d-3a21-4a71-b17a-fbe3b6789eea/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250616T225908Z_20260205T183712Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c773630d-3a21-4a71-b17a-fbe3b6789eea/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250616T225908Z_20260205T183712Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/c773630d-3a21-4a71-b17a-fbe3b6789eea/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250616T225908Z_20260205T183712Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c773630d-3a21-4a71-b17a-fbe3b6789eea/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250616T225908Z_20260205T183712Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250616T225908Z_20260205T183712Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,690.994,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-16,106,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8cd49dc9-9ff0-4d77-941d-d2946cdac46d/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250621T230717Z_20260205T184124Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8cd49dc9-9ff0-4d77-941d-d2946cdac46d/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250621T230717Z_20260205T184124Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/8cd49dc9-9ff0-4d77-941d-d2946cdac46d/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250621T230717Z_20260205T184124Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8cd49dc9-9ff0-4d77-941d-d2946cdac46d/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250621T230717Z_20260205T184124Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250621T230717Z_20260205T184124Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,984.073,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-21,4,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/312c7061-a097-4a4f-acf2-4c8f8d819a02/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250628T225907Z_20260205T183414Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/312c7061-a097-4a4f-acf2-4c8f8d819a02/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250628T225907Z_20260205T183414Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/312c7061-a097-4a4f-acf2-4c8f8d819a02/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250628T225907Z_20260205T183414Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/312c7061-a097-4a4f-acf2-4c8f8d819a02/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250628T225907Z_20260205T183414Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250628T225907Z_20260205T183414Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,529.156,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-28,106,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0cbf6cf9-a1bb-4057-8453-369cde0cb1f8/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250710T225907Z_20260205T183513Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0cbf6cf9-a1bb-4057-8453-369cde0cb1f8/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250710T225907Z_20260205T183513Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/0cbf6cf9-a1bb-4057-8453-369cde0cb1f8/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250710T225907Z_20260205T183513Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0cbf6cf9-a1bb-4057-8453-369cde0cb1f8/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250710T225907Z_20260205T183513Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250710T225907Z_20260205T183513Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,710.897,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-10,106,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cb3ba7c7-68b0-4346-a4ec-c6fc5d2c8c40/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250722T225906Z_20260205T183700Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cb3ba7c7-68b0-4346-a4ec-c6fc5d2c8c40/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250722T225906Z_20260205T183700Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/cb3ba7c7-68b0-4346-a4ec-c6fc5d2c8c40/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250722T225906Z_20260205T183700Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cb3ba7c7-68b0-4346-a4ec-c6fc5d2c8c40/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250722T225906Z_20260205T183700Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250722T225906Z_20260205T183700Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,679.394,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-22,106,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/39fb5fe6-b166-4d20-bb22-685cf28cdcc9/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250727T230715Z_20260205T184019Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/39fb5fe6-b166-4d20-bb22-685cf28cdcc9/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250727T230715Z_20260205T184019Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/39fb5fe6-b166-4d20-bb22-685cf28cdcc9/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250727T230715Z_20260205T184019Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/39fb5fe6-b166-4d20-bb22-685cf28cdcc9/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250727T230715Z_20260205T184019Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250727T230715Z_20260205T184019Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,933.152,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-27,4,2.5,4,best,none,False
road_expansion__50SLD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2d215296-a1a3-4c35-938a-c05feba51445/OPERA_L3_DIST-ALERT-S1_T50SLD_20250401T102050Z_20260205T184252Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2d215296-a1a3-4c35-938a-c05feba51445/OPERA_L3_DIST-ALERT-S1_T50SLD_20250401T102050Z_20260205T184252Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/2d215296-a1a3-4c35-938a-c05feba51445/OPERA_L3_DIST-ALERT-S1_T50SLD_20250401T102050Z_20260205T184252Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2d215296-a1a3-4c35-938a-c05feba51445/OPERA_L3_DIST-ALERT-S1_T50SLD_20250401T102050Z_20260205T184252Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T50SLD_20250401T102050Z_20260205T184252Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,1035.824,4.5,50SLD,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-01,40,2.5,4,best,none,False
road_expansion__50SLD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3466ca9e-4a06-40fa-bc8d-c2ea56b54a01/OPERA_L3_DIST-ALERT-S1_T50SLD_20250408T101241Z_20260205T183326Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3466ca9e-4a06-40fa-bc8d-c2ea56b54a01/OPERA_L3_DIST-ALERT-S1_T50SLD_20250408T101241Z_20260205T183326Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/3466ca9e-4a06-40fa-bc8d-c2ea56b54a01/OPERA_L3_DIST-ALERT-S1_T50SLD_20250408T101241Z_20260205T183326Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3466ca9e-4a06-40fa-bc8d-c2ea56b54a01/OPERA_L3_DIST-ALERT-S1_T50SLD_20250408T101241Z_20260205T183326Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T50SLD_20250408T101241Z_20260205T183326Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,600.413,4.5,50SLD,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-08,142,2.5,4,best,none,False
road_expansion__50SLD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7a7101df-d93c-467a-a1f7-1e978c1bcea0/OPERA_L3_DIST-ALERT-S1_T50SLD_20250413T102049Z_20260205T184637Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7a7101df-d93c-467a-a1f7-1e978c1bcea0/OPERA_L3_DIST-ALERT-S1_T50SLD_20250413T102049Z_20260205T184637Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/7a7101df-d93c-467a-a1f7-1e978c1bcea0/OPERA_L3_DIST-ALERT-S1_T50SLD_20250413T102049Z_20260205T184637Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7a7101df-d93c-467a-a1f7-1e978c1bcea0/OPERA_L3_DIST-ALERT-S1_T50SLD_20250413T102049Z_20260205T184637Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T50SLD_20250413T102049Z_20260205T184637Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,1260.855,4.5,50SLD,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-13,40,2.5,4,best,none,False
