name,zip_url,prod_dir,s3_prod_uri,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,model_context_length,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
oldcrop_short__20LQL__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/52f0d117-6da6-4d56-9d1b-28c6a3c46dec/OPERA_L3_DIST-ALERT-S1_T20LQL_20241106T094229Z_20260205T203320Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/52f0d117-6da6-4d56-9d1b-28c6a3c46dec/OPERA_L3_DIST-ALERT-S1_T20LQL_20241106T094229Z_20260205T203320Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/52f0d117-6da6-4d56-9d1b-28c6a3c46dec/OPERA_L3_DIST-ALERT-S1_T20LQL_20241106T094229Z_20260205T203320Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/52f0d117-6da6-4d56-9d1b-28c6a3c46dec/OPERA_L3_DIST-ALERT-S1_T20LQL_20241106T094229Z_20260205T203320Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20LQL_20241106T094229Z_20260205T203320Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,493.135,4.5,20LQL,1,7,4,none,False,transformer_optimized,high,32,10,2024-11-06,10,2.5,4,best,none,False
wetshort__20TLP__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c94a1bf8-caef-4644-bb6a-bac77dae3e3d/OPERA_L3_DIST-ALERT-S1_T20TLP_20240924T221929Z_20260205T203129Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c94a1bf8-caef-4644-bb6a-bac77dae3e3d/OPERA_L3_DIST-ALERT-S1_T20TLP_20240924T221929Z_20260205T203129Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/c94a1bf8-caef-4644-bb6a-bac77dae3e3d/OPERA_L3_DIST-ALERT-S1_T20TLP_20240924T221929Z_20260205T203129Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c94a1bf8-caef-4644-bb6a-bac77dae3e3d/OPERA_L3_DIST-ALERT-S1_T20TLP_20240924T221929Z_20260205T203129Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20TLP_20240924T221929Z_20260205T203129Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,409.614,4.5,20TLP,1,7,4,none,False,transformer_optimized,high,32,10,2024-09-24,91,2.5,4,best,none,False
fire__20LNJ__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/510e25f1-36ee-41f4-9724-35b9a5302ada/OPERA_L3_DIST-ALERT-S1_T20LNJ_20240814T094301Z_20260205T204048Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/510e25f1-36ee-41f4-9724-35b9a5302ada/OPERA_L3_DIST-ALERT-S1_T20LNJ_20240814T094301Z_20260205T204048Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/510e25f1-36ee-41f4-9724-35b9a5302ada/OPERA_L3_DIST-ALERT-S1_T20LNJ_20240814T094301Z_20260205T204048Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/510e25f1-36ee-41f4-9724-35b9a5302ada/OPERA_L3_DIST-ALERT-S1_T20LNJ_20240814T094301Z_20260205T204048Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20LNJ_20240814T094301Z_20260205T204048Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,975.73,4.5,20LNJ,1,7,4,none,False,transformer_optimized,high,32,10,2024-08-14,10,2.5,4,best,none,False
treelosswet__20MMA__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/71cb003d-1d09-4fe3-8d41-822df44a052c/OPERA_L3_DIST-ALERT-S1_T20MMA_20241023T095626Z_20260205T204316Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/71cb003d-1d09-4fe3-8d41-822df44a052c/OPERA_L3_DIST-ALERT-S1_T20MMA_20241023T095626Z_20260205T204316Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/71cb003d-1d09-4fe3-8d41-822df44a052c/OPERA_L3_DIST-ALERT-S1_T20MMA_20241023T095626Z_20260205T204316Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/71cb003d-1d09-4fe3-8d41-822df44a052c/OPERA_L3_DIST-ALERT-S1_T20MMA_20241023T095626Z_20260205T204316Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20MMA_20241023T095626Z_20260205T204316Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,1132.124,4.5,20MMA,1,7,4,none,False,transformer_optimized,high,32,10,2024-10-23,156,2.5,4,best,none,False
treelosswet__20MMA__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e1a1c649-dfec-4c14-a10c-aac0c0f55e09/OPERA_L3_DIST-ALERT-S1_T20MMA_20241210T095624Z_20260205T204329Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e1a1c649-dfec-4c14-a10c-aac0c0f55e09/OPERA_L3_DIST-ALERT-S1_T20MMA_20241210T095624Z_20260205T204329Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/e1a1c649-dfec-4c14-a10c-aac0c0f55e09/OPERA_L3_DIST-ALERT-S1_T20MMA_20241210T095624Z_20260205T204329Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e1a1c649-dfec-4c14-a10c-aac0c0f55e09/OPERA_L3_DIST-ALERT-S1_T20MMA_20241210T095624Z_20260205T204329Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20MMA_20241210T095624Z_20260205T204329Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,1136.011,4.5,20MMA,1,7,4,none,False,transformer_optimized,high,32,10,2024-12-10,156,2.5,4,best,none,False
oldcrop_short__20LQL__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/67ef05ab-40bd-40e6-903a-36c6a4d09190/OPERA_L3_DIST-ALERT-S1_T20LQL_20241013T094229Z_20260205T203719Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/67ef05ab-40bd-40e6-903a-36c6a4d09190/OPERA_L3_DIST-ALERT-S1_T20LQL_20241013T094229Z_20260205T203719Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/67ef05ab-40bd-40e6-903a-36c6a4d09190/OPERA_L3_DIST-ALERT-S1_T20LQL_20241013T094229Z_20260205T203719Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/67ef05ab-40bd-40e6-903a-36c6a4d09190/OPERA_L3_DIST-ALERT-S1_T20LQL_20241013T094229Z_20260205T203719Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20LQL_20241013T094229Z_20260205T203719Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,834.737,4.5,20LQL,1,7,4,none,False,transformer_optimized,high,32,10,2024-10-13,10,2.5,4,best,none,False
treelosswet__20MMA__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4ef4ba4d-d159-4621-a898-9c3b8a274825/OPERA_L3_DIST-ALERT-S1_T20MMA_20240414T095626Z_20260205T204346Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4ef4ba4d-d159-4621-a898-9c3b8a274825/OPERA_L3_DIST-ALERT-S1_T20MMA_20240414T095626Z_20260205T204346Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/4ef4ba4d-d159-4621-a898-9c3b8a274825/OPERA_L3_DIST-ALERT-S1_T20MMA_20240414T095626Z_20260205T204346Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4ef4ba4d-d159-4621-a898-9c3b8a274825/OPERA_L3_DIST-ALERT-S1_T20MMA_20240414T095626Z_20260205T204346Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20MMA_20240414T095626Z_20260205T204346Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,1220.047,4.5,20MMA,1,7,4,none,False,transformer_optimized,high,32,10,2024-04-14,156,2.5,4,best,none,False
oldcrop_short__20LQL__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9fbb8d84-a275-4264-a18f-259b23a593ec/OPERA_L3_DIST-ALERT-S1_T20LQL_20240106T093422Z_20260205T203834Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9fbb8d84-a275-4264-a18f-259b23a593ec/OPERA_L3_DIST-ALERT-S1_T20LQL_20240106T093422Z_20260205T203834Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/9fbb8d84-a275-4264-a18f-259b23a593ec/OPERA_L3_DIST-ALERT-S1_T20LQL_20240106T093422Z_20260205T203834Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9fbb8d84-a275-4264-a18f-259b23a593ec/OPERA_L3_DIST-ALERT-S1_T20LQL_20240106T093422Z_20260205T203834Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20LQL_20240106T093422Z_20260205T203834Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,941.179,4.5,20LQL,1,7,4,none,False,transformer_optimized,high,32,10,2024-01-06,112,2.5,4,best,none,False
treelosswet__20MMA__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5cb63abb-b455-4b0b-929e-a31eae2e1534/OPERA_L3_DIST-ALERT-S1_T20MMA_20241128T095625Z_20260205T204038Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5cb63abb-b455-4b0b-929e-a31eae2e1534/OPERA_L3_DIST-ALERT-S1_T20MMA_20241128T095625Z_20260205T204038Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/5cb63abb-b455-4b0b-929e-a31eae2e1534/OPERA_L3_DIST-ALERT-S1_T20MMA_20241128T095625Z_20260205T204038Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5cb63abb-b455-4b0b-929e-a31eae2e1534/OPERA_L3_DIST-ALERT-S1_T20MMA_20241128T095625Z_20260205T204038Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20MMA_20241128T095625Z_20260205T204038Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,1099.051,4.5,20MMA,1,7,4,none,False,transformer_optimized,high,32,10,2024-11-28,156,2.5,4,best,none,False
wetshort__20TLP__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/79829a7a-5ad8-46e7-96e8-ccb2cf1077a8/OPERA_L3_DIST-ALERT-S1_T20TLP_20240515T221930Z_20260205T202608Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/79829a7a-5ad8-46e7-96e8-ccb2cf1077a8/OPERA_L3_DIST-ALERT-S1_T20TLP_20240515T221930Z_20260205T202608Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/79829a7a-5ad8-46e7-96e8-ccb2cf1077a8/OPERA_L3_DIST-ALERT-S1_T20TLP_20240515T221930Z_20260205T202608Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/79829a7a-5ad8-46e7-96e8-ccb2cf1077a8/OPERA_L3_DIST-ALERT-S1_T20TLP_20240515T221930Z_20260205T202608Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20TLP_20240515T221930Z_20260205T202608Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,222.992,4.5,20TLP,1,7,4,none,False,transformer_optimized,high,32,10,2024-05-15,91,2.5,4,best,none,False
treelosswet__20MMA__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8bd8f6c2-9f73-42b1-af4c-ec0033de1b5c/OPERA_L3_DIST-ALERT-S1_T20MMA_20240221T094821Z_20260205T202954Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8bd8f6c2-9f73-42b1-af4c-ec0033de1b5c/OPERA_L3_DIST-ALERT-S1_T20MMA_20240221T094821Z_20260205T202954Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/8bd8f6c2-9f73-42b1-af4c-ec0033de1b5c/OPERA_L3_DIST-ALERT-S1_T20MMA_20240221T094821Z_20260205T202954Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8bd8f6c2-9f73-42b1-af4c-ec0033de1b5c/OPERA_L3_DIST-ALERT-S1_T20MMA_20240221T094821Z_20260205T202954Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20MMA_20240221T094821Z_20260205T202954Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,480.782,4.5,20MMA,1,7,4,none,False,transformer_optimized,high,32,10,2024-02-21,83,2.5,4,best,none,False
wetshort__20TLP__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7fb45dfc-e3d1-4c32-85b2-16bd9df4d2b7/OPERA_L3_DIST-ALERT-S1_T20TLP_20240620T221929Z_20260205T202844Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7fb45dfc-e3d1-4c32-85b2-16bd9df4d2b7/OPERA_L3_DIST-ALERT-S1_T20TLP_20240620T221929Z_20260205T202844Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/7fb45dfc-e3d1-4c32-85b2-16bd9df4d2b7/OPERA_L3_DIST-ALERT-S1_T20TLP_20240620T221929Z_20260205T202844Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7fb45dfc-e3d1-4c32-85b2-16bd9df4d2b7/OPERA_L3_DIST-ALERT-S1_T20TLP_20240620T221929Z_20260205T202844Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20TLP_20240620T221929Z_20260205T202844Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,416.95,4.5,20TLP,1,7,4,none,False,transformer_optimized,high,32,10,2024-06-20,91,2.5,4,best,none,False
fire__20LNJ__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/064a7a9a-0de6-4485-b4c7-6d709e246616/OPERA_L3_DIST-ALERT-S1_T20LNJ_20241130T094302Z_20260205T204035Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/064a7a9a-0de6-4485-b4c7-6d709e246616/OPERA_L3_DIST-ALERT-S1_T20LNJ_20241130T094302Z_20260205T204035Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/064a7a9a-0de6-4485-b4c7-6d709e246616/OPERA_L3_DIST-ALERT-S1_T20LNJ_20241130T094302Z_20260205T204035Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/064a7a9a-0de6-4485-b4c7-6d709e246616/OPERA_L3_DIST-ALERT-S1_T20LNJ_20241130T094302Z_20260205T204035Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20LNJ_20241130T094302Z_20260205T204035Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,1138.458,4.5,20LNJ,1,7,4,none,False,transformer_optimized,high,32,10,2024-11-30,10,2.5,4,best,none,False
oldcrop_short__20LQL__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9b26c424-525f-4bac-8c79-994cb92da4f2/OPERA_L3_DIST-ALERT-S1_T20LQL_20240728T093419Z_20260205T203907Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9b26c424-525f-4bac-8c79-994cb92da4f2/OPERA_L3_DIST-ALERT-S1_T20LQL_20240728T093419Z_20260205T203907Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/9b26c424-525f-4bac-8c79-994cb92da4f2/OPERA_L3_DIST-ALERT-S1_T20LQL_20240728T093419Z_20260205T203907Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9b26c424-525f-4bac-8c79-994cb92da4f2/OPERA_L3_DIST-ALERT-S1_T20LQL_20240728T093419Z_20260205T203907Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20LQL_20240728T093419Z_20260205T203907Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,1080.348,4.5,20LQL,1,7,4,none,False,transformer_optimized,high,32,10,2024-07-28,112,2.5,4,best,none,False
fire__20LNJ__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/88d85afa-684a-4c11-b3bf-72d4bdc3b392/OPERA_L3_DIST-ALERT-S1_T20LNJ_20240907T094302Z_20260205T203747Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/88d85afa-684a-4c11-b3bf-72d4bdc3b392/OPERA_L3_DIST-ALERT-S1_T20LNJ_20240907T094302Z_20260205T203747Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/88d85afa-684a-4c11-b3bf-72d4bdc3b392/OPERA_L3_DIST-ALERT-S1_T20LNJ_20240907T094302Z_20260205T203747Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/88d85afa-684a-4c11-b3bf-72d4bdc3b392/OPERA_L3_DIST-ALERT-S1_T20LNJ_20240907T094302Z_20260205T203747Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20LNJ_20240907T094302Z_20260205T203747Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,1046.803,4.5,20LNJ,1,7,4,none,False,transformer_optimized,high,32,10,2024-09-07,10,2.5,4,best,none,False
treelosswet__20MMA__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e5930832-d6dd-4a32-8e02-bfafff32ec48/OPERA_L3_DIST-ALERT-S1_T20MMA_20240831T094821Z_20260205T202712Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e5930832-d6dd-4a32-8e02-bfafff32ec48/OPERA_L3_DIST-ALERT-S1_T20MMA_20240831T094821Z_20260205T202712Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/e5930832-d6dd-4a32-8e02-bfafff32ec48/OPERA_L3_DIST-ALERT-S1_T20MMA_20240831T094821Z_20260205T202712Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e5930832-d6dd-4a32-8e02-bfafff32ec48/OPERA_L3_DIST-ALERT-S1_T20MMA_20240831T094821Z_20260205T202712Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20MMA_20240831T094821Z_20260205T202712Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,389.052,4.5,20MMA,1,7,4,none,False,transformer_optimized,high,32,10,2024-08-31,83,2.5,4,best,none,False
oldcrop_short__20LQL__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/23511ec1-9aad-4881-9704-a7f5ac95435a/OPERA_L3_DIST-ALERT-S1_T20LQL_20240330T093421Z_20260205T203742Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/23511ec1-9aad-4881-9704-a7f5ac95435a/OPERA_L3_DIST-ALERT-S1_T20LQL_20240330T093421Z_20260205T203742Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/23511ec1-9aad-4881-9704-a7f5ac95435a/OPERA_L3_DIST-ALERT-S1_T20LQL_20240330T093421Z_20260205T203742Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/23511ec1-9aad-4881-9704-a7f5ac95435a/OPERA_L3_DIST-ALERT-S1_T20LQL_20240330T093421Z_20260205T203742Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20LQL_20240330T093421Z_20260205T203742Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,1062.728,4.5,20LQL,1,7,4,none,False,transformer_optimized,high,32,10,2024-03-30,112,2.5,4,best,none,False
treelosswet__20MMA__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3e788a55-390f-4472-a93d-7bbc08a4ec84/OPERA_L3_DIST-ALERT-S1_T20MMA_20240104T094823Z_20260205T203131Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3e788a55-390f-4472-a93d-7bbc08a4ec84/OPERA_L3_DIST-ALERT-S1_T20MMA_20240104T094823Z_20260205T203131Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/3e788a55-390f-4472-a93d-7bbc08a4ec84/OPERA_L3_DIST-ALERT-S1_T20MMA_20240104T094823Z_20260205T203131Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3e788a55-390f-4472-a93d-7bbc08a4ec84/OPERA_L3_DIST-ALERT-S1_T20MMA_20240104T094823Z_20260205T203131Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20MMA_20240104T094823Z_20260205T203131Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,683.551,4.5,20MMA,1,7,4,none,False,transformer_optimized,high,32,10,2024-01-04,83,2.5,4,best,none,False
oldcrop_short__20LQL__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2e526466-5b86-4cb9-9155-37608306ba6d/OPERA_L3_DIST-ALERT-S1_T20LQL_20241101T093421Z_20260205T203645Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2e526466-5b86-4cb9-9155-37608306ba6d/OPERA_L3_DIST-ALERT-S1_T20LQL_20241101T093421Z_20260205T203645Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/2e526466-5b86-4cb9-9155-37608306ba6d/OPERA_L3_DIST-ALERT-S1_T20LQL_20241101T093421Z_20260205T203645Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2e526466-5b86-4cb9-9155-37608306ba6d/OPERA_L3_DIST-ALERT-S1_T20LQL_20241101T093421Z_20260205T203645Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20LQL_20241101T093421Z_20260205T203645Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,1015.524,4.5,20LQL,1,7,4,none,False,transformer_optimized,high,32,10,2024-11-01,112,2.5,4,best,none,False
treelosswet__20MMA__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f5432138-ac24-46dd-9b38-0ae23980d2bd/OPERA_L3_DIST-ALERT-S1_T20MMA_20240601T095627Z_20260205T203552Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f5432138-ac24-46dd-9b38-0ae23980d2bd/OPERA_L3_DIST-ALERT-S1_T20MMA_20240601T095627Z_20260205T203552Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/f5432138-ac24-46dd-9b38-0ae23980d2bd/OPERA_L3_DIST-ALERT-S1_T20MMA_20240601T095627Z_20260205T203552Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f5432138-ac24-46dd-9b38-0ae23980d2bd/OPERA_L3_DIST-ALERT-S1_T20MMA_20240601T095627Z_20260205T203552Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20MMA_20240601T095627Z_20260205T203552Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,954.601,4.5,20MMA,1,7,4,none,False,transformer_optimized,high,32,10,2024-06-01,156,2.5,4,best,none,False
