name,zip_url,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
shifting_cultivation__34MHE,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1579e0b0-74b2-4039-a5cf-b4c3ee38fb00/OPERA_L3_DIST-ALERT-S1_T34MHE_20250427T040945Z_20251005T202915Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1579e0b0-74b2-4039-a5cf-b4c3ee38fb00/OPERA_L3_DIST-ALERT-S1_T34MHE_20250427T040945Z_20251005T202915Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1226.669,4.5,34MHE,1,7,4,none,False,transformer_optimized,high,32,2025-04-27,65,2.5,4,best,none,False
shifting_cultivation__34MHE,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/43858c7f-c6de-4ac7-920d-c512d2edffec/OPERA_L3_DIST-ALERT-S1_T34MHE_20250504T040136Z_20251005T195747Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/43858c7f-c6de-4ac7-920d-c512d2edffec/OPERA_L3_DIST-ALERT-S1_T34MHE_20250504T040136Z_20251005T195747Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,816.013,4.5,34MHE,1,7,4,none,False,transformer_optimized,high,32,2025-05-04,167,2.5,4,best,none,False
shifting_cultivation__34MHE,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5f1f08bd-0760-4e3b-8a77-cbca3c1a5098/OPERA_L3_DIST-ALERT-S1_T34MHE_20250509T040944Z_20251005T201740Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5f1f08bd-0760-4e3b-8a77-cbca3c1a5098/OPERA_L3_DIST-ALERT-S1_T34MHE_20250509T040944Z_20251005T201740Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1242.469,4.5,34MHE,1,7,4,none,False,transformer_optimized,high,32,2025-05-09,65,2.5,4,best,none,False
shifting_cultivation__34MHE,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6288ef76-c3ec-4cf9-a99a-945d4bbc70c4/OPERA_L3_DIST-ALERT-S1_T34MHE_20250516T040136Z_20251005T203400Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6288ef76-c3ec-4cf9-a99a-945d4bbc70c4/OPERA_L3_DIST-ALERT-S1_T34MHE_20250516T040136Z_20251005T203400Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,795.052,4.5,34MHE,1,7,4,none,False,transformer_optimized,high,32,2025-05-16,167,2.5,4,best,none,False
shifting_cultivation__34MHE,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e3664d07-8f68-42d3-9e69-278454739693/OPERA_L3_DIST-ALERT-S1_T34MHE_20250521T040944Z_20251005T202015Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e3664d07-8f68-42d3-9e69-278454739693/OPERA_L3_DIST-ALERT-S1_T34MHE_20250521T040944Z_20251005T202015Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1118.022,4.5,34MHE,1,7,4,none,False,transformer_optimized,high,32,2025-05-21,65,2.5,4,best,none,False
shifting_cultivation__34MHE,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/be7026f2-87c1-477b-bcdd-3ab2e123664e/OPERA_L3_DIST-ALERT-S1_T34MHE_20250528T040135Z_20251005T195301Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/be7026f2-87c1-477b-bcdd-3ab2e123664e/OPERA_L3_DIST-ALERT-S1_T34MHE_20250528T040135Z_20251005T195301Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,774.798,4.5,34MHE,1,7,4,none,False,transformer_optimized,high,32,2025-05-28,167,2.5,4,best,none,False
shifting_cultivation__34MHE,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8edf301b-61c2-47a4-96b0-19b8e0065805/OPERA_L3_DIST-ALERT-S1_T34MHE_20250602T040943Z_20251005T192628Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8edf301b-61c2-47a4-96b0-19b8e0065805/OPERA_L3_DIST-ALERT-S1_T34MHE_20250602T040943Z_20251005T192628Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1161.672,4.5,34MHE,1,7,4,none,False,transformer_optimized,high,32,2025-06-02,65,2.5,4,best,none,False
shifting_cultivation__34MHE,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ba454d3b-1ffc-4a6b-aa29-69be3a66f07f/OPERA_L3_DIST-ALERT-S1_T34MHE_20250609T040135Z_20251005T202036Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ba454d3b-1ffc-4a6b-aa29-69be3a66f07f/OPERA_L3_DIST-ALERT-S1_T34MHE_20250609T040135Z_20251005T202036Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,765.445,4.5,34MHE,1,7,4,none,False,transformer_optimized,high,32,2025-06-09,167,2.5,4,best,none,False
shifting_cultivation__34MHE,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8c3f923a-371e-40e6-ad5c-242301ee3e23/OPERA_L3_DIST-ALERT-S1_T34MHE_20250614T040943Z_20251005T184845Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8c3f923a-371e-40e6-ad5c-242301ee3e23/OPERA_L3_DIST-ALERT-S1_T34MHE_20250614T040943Z_20251005T184845Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1151.874,4.5,34MHE,1,7,4,none,False,transformer_optimized,high,32,2025-06-14,65,2.5,4,best,none,False
shifting_cultivation__34MHE,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/475f63b8-f2de-4a66-960b-029dfd1bfcd6/OPERA_L3_DIST-ALERT-S1_T34MHE_20250621T040134Z_20251005T191212Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/475f63b8-f2de-4a66-960b-029dfd1bfcd6/OPERA_L3_DIST-ALERT-S1_T34MHE_20250621T040134Z_20251005T191212Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,670.9,4.5,34MHE,1,7,4,none,False,transformer_optimized,high,32,2025-06-21,167,2.5,4,best,none,False
shifting_cultivation__34MHE,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7099ce54-0b0d-4119-b4f2-2d2aa7cb07c5/OPERA_L3_DIST-ALERT-S1_T34MHE_20250626T040942Z_20251005T193233Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7099ce54-0b0d-4119-b4f2-2d2aa7cb07c5/OPERA_L3_DIST-ALERT-S1_T34MHE_20250626T040942Z_20251005T193233Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1371.767,4.5,34MHE,1,7,4,none,False,transformer_optimized,high,32,2025-06-26,65,2.5,4,best,none,False
shifting_cultivation__34MHE,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/865d863b-4101-4f08-bec1-6f90fdb6050d/OPERA_L3_DIST-ALERT-S1_T34MHE_20250703T040134Z_20251005T191644Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/865d863b-4101-4f08-bec1-6f90fdb6050d/OPERA_L3_DIST-ALERT-S1_T34MHE_20250703T040134Z_20251005T191644Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,790.032,4.5,34MHE,1,7,4,none,False,transformer_optimized,high,32,2025-07-03,167,2.5,4,best,none,False
shifting_cultivation__34MHE,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/276c438c-4cef-4f70-9fd7-ebd2f2dc7bc5/OPERA_L3_DIST-ALERT-S1_T34MHE_20250708T040941Z_20251005T204303Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/276c438c-4cef-4f70-9fd7-ebd2f2dc7bc5/OPERA_L3_DIST-ALERT-S1_T34MHE_20250708T040941Z_20251005T204303Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,626.009,4.5,34MHE,1,7,4,none,False,transformer_optimized,high,32,2025-07-08,65,2.5,4,best,none,False
shifting_cultivation__34MHE,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5f863e67-0724-4825-b2cf-d2987b42c9a8/OPERA_L3_DIST-ALERT-S1_T34MHE_20250715T040133Z_20251005T192846Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5f863e67-0724-4825-b2cf-d2987b42c9a8/OPERA_L3_DIST-ALERT-S1_T34MHE_20250715T040133Z_20251005T192846Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,677.16,4.5,34MHE,1,7,4,none,False,transformer_optimized,high,32,2025-07-15,167,2.5,4,best,none,False
shifting_cultivation__34MHE,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/17546c68-2862-4cd8-b414-5c38d94d407b/OPERA_L3_DIST-ALERT-S1_T34MHE_20250720T040941Z_20251005T195015Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/17546c68-2862-4cd8-b414-5c38d94d407b/OPERA_L3_DIST-ALERT-S1_T34MHE_20250720T040941Z_20251005T195015Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1262.943,4.5,34MHE,1,7,4,none,False,transformer_optimized,high,32,2025-07-20,65,2.5,4,best,none,False
shifting_cultivation__34MHE,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/86b74b84-b562-41e5-afe7-f44d7bab03df/OPERA_L3_DIST-ALERT-S1_T34MHE_20250727T040133Z_20251005T184550Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/86b74b84-b562-41e5-afe7-f44d7bab03df/OPERA_L3_DIST-ALERT-S1_T34MHE_20250727T040133Z_20251005T184550Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,634.658,4.5,34MHE,1,7,4,none,False,transformer_optimized,high,32,2025-07-27,167,2.5,4,best,none,False
tornado__16RBV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7aebb06f-4425-4d33-9a44-1ad7dea92674/OPERA_L3_DIST-ALERT-S1_T16RBV_20250305T000241Z_20251005T200159Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7aebb06f-4425-4d33-9a44-1ad7dea92674/OPERA_L3_DIST-ALERT-S1_T16RBV_20250305T000241Z_20251005T200159Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1261.96,4.5,16RBV,1,7,4,none,False,transformer_optimized,high,32,2025-03-05,165,2.5,4,best,none,False
tornado__16RBV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6792d7c5-313f-4437-92af-42e54fa2a238/OPERA_L3_DIST-ALERT-S1_T16RBV_20250311T235433Z_20251005T201722Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6792d7c5-313f-4437-92af-42e54fa2a238/OPERA_L3_DIST-ALERT-S1_T16RBV_20250311T235433Z_20251005T201722Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,661.373,4.5,16RBV,1,7,4,none,False,transformer_optimized,high,32,2025-03-11,92,2.5,4,best,none,False
tornado__16RBV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/89be2c44-efb7-43fb-bfb9-41e6c90886e1/OPERA_L3_DIST-ALERT-S1_T16RBV_20250317T000241Z_20251005T190024Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/89be2c44-efb7-43fb-bfb9-41e6c90886e1/OPERA_L3_DIST-ALERT-S1_T16RBV_20250317T000241Z_20251005T190024Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1327.408,4.5,16RBV,1,7,4,none,False,transformer_optimized,high,32,2025-03-17,165,2.5,4,best,none,False
tornado__16RBV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c52d1dba-acb8-4c47-ba1d-7133b93e0599/OPERA_L3_DIST-ALERT-S1_T16RBV_20250323T235433Z_20251005T200454Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c52d1dba-acb8-4c47-ba1d-7133b93e0599/OPERA_L3_DIST-ALERT-S1_T16RBV_20250323T235433Z_20251005T200454Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,685.505,4.5,16RBV,1,7,4,none,False,transformer_optimized,high,32,2025-03-23,92,2.5,4,best,none,False
tornado__16RBV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f141c588-b4bf-4644-ae90-5e3e45787492/OPERA_L3_DIST-ALERT-S1_T16RBV_20250329T000241Z_20251005T204320Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f141c588-b4bf-4644-ae90-5e3e45787492/OPERA_L3_DIST-ALERT-S1_T16RBV_20250329T000241Z_20251005T204320Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1298.899,4.5,16RBV,1,7,4,none,False,transformer_optimized,high,32,2025-03-29,165,2.5,4,best,none,False
tornado__16RBV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/102f36e3-f8dd-4475-849c-796651fd3029/OPERA_L3_DIST-ALERT-S1_T16RBV_20250404T235433Z_20251005T201250Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/102f36e3-f8dd-4475-849c-796651fd3029/OPERA_L3_DIST-ALERT-S1_T16RBV_20250404T235433Z_20251005T201250Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,761.219,4.5,16RBV,1,7,4,none,False,transformer_optimized,high,32,2025-04-04,92,2.5,4,best,none,False
tornado__16RBV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/979dd202-5360-4b1c-a792-1f398807e794/OPERA_L3_DIST-ALERT-S1_T16RBV_20250410T000241Z_20251005T192637Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/979dd202-5360-4b1c-a792-1f398807e794/OPERA_L3_DIST-ALERT-S1_T16RBV_20250410T000241Z_20251005T192637Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1234.624,4.5,16RBV,1,7,4,none,False,transformer_optimized,high,32,2025-04-10,165,2.5,4,best,none,False
tornado__16RBV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/df5d6e91-5f67-478a-b232-628fe83f1ced/OPERA_L3_DIST-ALERT-S1_T16RBV_20250416T235433Z_20251005T200302Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/df5d6e91-5f67-478a-b232-628fe83f1ced/OPERA_L3_DIST-ALERT-S1_T16RBV_20250416T235433Z_20251005T200302Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,698.28,4.5,16RBV,1,7,4,none,False,transformer_optimized,high,32,2025-04-16,92,2.5,4,best,none,False
tornado__16RBV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fdfa9c90-d2ab-41d8-9249-4071d6ae48fe/OPERA_L3_DIST-ALERT-S1_T16RBV_20250422T000241Z_20251005T193621Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fdfa9c90-d2ab-41d8-9249-4071d6ae48fe/OPERA_L3_DIST-ALERT-S1_T16RBV_20250422T000241Z_20251005T193621Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1294.707,4.5,16RBV,1,7,4,none,False,transformer_optimized,high,32,2025-04-22,165,2.5,4,best,none,False
tornado__16RBV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5708ecc7-d8c2-4732-8162-0f6b8828726a/OPERA_L3_DIST-ALERT-S1_T16RBV_20250428T235434Z_20251005T200250Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5708ecc7-d8c2-4732-8162-0f6b8828726a/OPERA_L3_DIST-ALERT-S1_T16RBV_20250428T235434Z_20251005T200250Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,746.099,4.5,16RBV,1,7,4,none,False,transformer_optimized,high,32,2025-04-28,92,2.5,4,best,none,False
tornado__16RBV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/33ba0d06-db03-47c3-ad8f-0812c0094204/OPERA_L3_DIST-ALERT-S1_T16RBV_20250504T000241Z_20251005T200806Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/33ba0d06-db03-47c3-ad8f-0812c0094204/OPERA_L3_DIST-ALERT-S1_T16RBV_20250504T000241Z_20251005T200806Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1041.97,4.5,16RBV,1,7,4,none,False,transformer_optimized,high,32,2025-05-04,165,2.5,4,best,none,False
tornado__16RBV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0d78635d-b45c-4b46-8ca4-f96147cbe070/OPERA_L3_DIST-ALERT-S1_T16RBV_20250510T235433Z_20251005T184641Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0d78635d-b45c-4b46-8ca4-f96147cbe070/OPERA_L3_DIST-ALERT-S1_T16RBV_20250510T235433Z_20251005T184641Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,685.261,4.5,16RBV,1,7,4,none,False,transformer_optimized,high,32,2025-05-10,92,2.5,4,best,none,False
tornado__16RBV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9f305534-d0c0-46b3-b6e7-0a3a4376607f/OPERA_L3_DIST-ALERT-S1_T16RBV_20250522T235433Z_20251005T202119Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9f305534-d0c0-46b3-b6e7-0a3a4376607f/OPERA_L3_DIST-ALERT-S1_T16RBV_20250522T235433Z_20251005T202119Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,651.552,4.5,16RBV,1,7,4,none,False,transformer_optimized,high,32,2025-05-22,92,2.5,4,best,none,False
tornado__16RBV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8ee7c521-17e2-4fc0-abe3-35f743af8051/OPERA_L3_DIST-ALERT-S1_T16RBV_20250603T235432Z_20251005T185019Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8ee7c521-17e2-4fc0-abe3-35f743af8051/OPERA_L3_DIST-ALERT-S1_T16RBV_20250603T235432Z_20251005T185019Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,622.743,4.5,16RBV,1,7,4,none,False,transformer_optimized,high,32,2025-06-03,92,2.5,4,best,none,False
tornado__16RBV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/effac3cf-01cd-4e3f-a570-0d898470420a/OPERA_L3_DIST-ALERT-S1_T16RBV_20250615T235431Z_20251005T202122Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/effac3cf-01cd-4e3f-a570-0d898470420a/OPERA_L3_DIST-ALERT-S1_T16RBV_20250615T235431Z_20251005T202122Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,717.214,4.5,16RBV,1,7,4,none,False,transformer_optimized,high,32,2025-06-15,92,2.5,4,best,none,False
tornado__16RBV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/109b7518-30cf-47f4-b9a6-ee7be0c4c5ab/OPERA_L3_DIST-ALERT-S1_T16RBV_20250621T000239Z_20251005T185147Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/109b7518-30cf-47f4-b9a6-ee7be0c4c5ab/OPERA_L3_DIST-ALERT-S1_T16RBV_20250621T000239Z_20251005T185147Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1306.308,4.5,16RBV,1,7,4,none,False,transformer_optimized,high,32,2025-06-21,165,2.5,4,best,none,False
tornado__16RBV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8ffb9ffb-bcb4-4f75-93bd-1cca9ff23ccb/OPERA_L3_DIST-ALERT-S1_T16RBV_20250627T235431Z_20251005T203758Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8ffb9ffb-bcb4-4f75-93bd-1cca9ff23ccb/OPERA_L3_DIST-ALERT-S1_T16RBV_20250627T235431Z_20251005T203758Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,660.168,4.5,16RBV,1,7,4,none,False,transformer_optimized,high,32,2025-06-27,92,2.5,4,best,none,False
tornado__16RBV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0a608074-c09a-4836-812e-aa572c56af8a/OPERA_L3_DIST-ALERT-S1_T16RBV_20250703T000239Z_20251005T193423Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0a608074-c09a-4836-812e-aa572c56af8a/OPERA_L3_DIST-ALERT-S1_T16RBV_20250703T000239Z_20251005T193423Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1445.666,4.5,16RBV,1,7,4,none,False,transformer_optimized,high,32,2025-07-03,165,2.5,4,best,none,False
tornado__16RBV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5a908e36-cd63-4307-abc5-3b0358a2b49b/OPERA_L3_DIST-ALERT-S1_T16RBV_20250709T235430Z_20251005T192758Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5a908e36-cd63-4307-abc5-3b0358a2b49b/OPERA_L3_DIST-ALERT-S1_T16RBV_20250709T235430Z_20251005T192758Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,658.769,4.5,16RBV,1,7,4,none,False,transformer_optimized,high,32,2025-07-09,92,2.5,4,best,none,False
tornado__16RBV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e7da7166-923e-4c62-a0ae-24e2549c7fce/OPERA_L3_DIST-ALERT-S1_T16RBV_20250715T000238Z_20251005T203115Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e7da7166-923e-4c62-a0ae-24e2549c7fce/OPERA_L3_DIST-ALERT-S1_T16RBV_20250715T000238Z_20251005T203115Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1318.81,4.5,16RBV,1,7,4,none,False,transformer_optimized,high,32,2025-07-15,165,2.5,4,best,none,False
tornado__16RBV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/478eac61-91b3-47a7-a62f-902e651be832/OPERA_L3_DIST-ALERT-S1_T16RBV_20250721T235430Z_20251005T200236Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/478eac61-91b3-47a7-a62f-902e651be832/OPERA_L3_DIST-ALERT-S1_T16RBV_20250721T235430Z_20251005T200236Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,579.736,4.5,16RBV,1,7,4,none,False,transformer_optimized,high,32,2025-07-21,92,2.5,4,best,none,False
tornado__16RBV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9f90290b-fba2-461d-9485-31082fbbe078/OPERA_L3_DIST-ALERT-S1_T16RBV_20250727T000238Z_20251005T195936Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9f90290b-fba2-461d-9485-31082fbbe078/OPERA_L3_DIST-ALERT-S1_T16RBV_20250727T000238Z_20251005T195936Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1363.316,4.5,16RBV,1,7,4,none,False,transformer_optimized,high,32,2025-07-27,165,2.5,4,best,none,False
tornado__16SDB,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6cea46a8-e2fd-48c0-8b4d-dfcc0584709a/OPERA_L3_DIST-ALERT-S1_T16SDB_20250306T234646Z_20251005T203020Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6cea46a8-e2fd-48c0-8b4d-dfcc0584709a/OPERA_L3_DIST-ALERT-S1_T16SDB_20250306T234646Z_20251005T203020Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1134.423,4.5,16SDB,1,7,4,none,False,transformer_optimized,high,32,2025-03-06,19,2.5,4,best,none,False
