name,zip_url,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/63effa61-16d2-4177-bde8-9fbcc4fc5946/OPERA_L3_DIST-ALERT-S1_T16SGG_20240809T233949Z_20250915T163306Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/63effa61-16d2-4177-bde8-9fbcc4fc5946/OPERA_L3_DIST-ALERT-S1_T16SGG_20240809T233949Z_20250915T163306Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,905.765,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2024-08-09,121,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f3a86319-35cd-4c7c-a25d-8d9e43e094b8/OPERA_L3_DIST-ALERT-S1_T16SGG_20240816T233139Z_20250915T184252Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f3a86319-35cd-4c7c-a25d-8d9e43e094b8/OPERA_L3_DIST-ALERT-S1_T16SGG_20240816T233139Z_20250915T184252Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1988.04,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2024-08-16,48,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/44d39a5b-2c1e-46fd-978e-20ddd7708eca/OPERA_L3_DIST-ALERT-S1_T16SGG_20240821T233950Z_20250915T163533Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/44d39a5b-2c1e-46fd-978e-20ddd7708eca/OPERA_L3_DIST-ALERT-S1_T16SGG_20240821T233950Z_20250915T163533Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1054.706,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2024-08-21,121,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/506198c6-14d0-43fd-8109-54329de03a95/OPERA_L3_DIST-ALERT-S1_T16SGG_20240828T233139Z_20250915T170038Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/506198c6-14d0-43fd-8109-54329de03a95/OPERA_L3_DIST-ALERT-S1_T16SGG_20240828T233139Z_20250915T170038Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1479.841,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2024-08-28,48,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/45bee849-d0af-4dc2-8899-91f6eb5aa9c7/OPERA_L3_DIST-ALERT-S1_T16SGG_20240902T233950Z_20250915T163444Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/45bee849-d0af-4dc2-8899-91f6eb5aa9c7/OPERA_L3_DIST-ALERT-S1_T16SGG_20240902T233950Z_20250915T163444Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1004.902,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2024-09-02,121,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d04c44c0-b449-43f4-8f7d-2993574b0450/OPERA_L3_DIST-ALERT-S1_T16SGG_20240909T233139Z_20250915T181036Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d04c44c0-b449-43f4-8f7d-2993574b0450/OPERA_L3_DIST-ALERT-S1_T16SGG_20240909T233139Z_20250915T181036Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1513.481,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2024-09-09,48,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d91858be-7e8e-4856-bacc-0e874278ca15/OPERA_L3_DIST-ALERT-S1_T16SGG_20240914T233951Z_20250915T170505Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d91858be-7e8e-4856-bacc-0e874278ca15/OPERA_L3_DIST-ALERT-S1_T16SGG_20240914T233951Z_20250915T170505Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1183.459,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2024-09-14,121,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b83e45b7-adfc-4069-8fe0-b3c0aac9c003/OPERA_L3_DIST-ALERT-S1_T16SGG_20240921T233140Z_20250915T173247Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b83e45b7-adfc-4069-8fe0-b3c0aac9c003/OPERA_L3_DIST-ALERT-S1_T16SGG_20240921T233140Z_20250915T173247Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1585.737,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2024-09-21,48,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6c0b1eff-2780-47bd-be8d-582d9761bcc9/OPERA_L3_DIST-ALERT-S1_T16SGG_20240926T233951Z_20250915T171338Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6c0b1eff-2780-47bd-be8d-582d9761bcc9/OPERA_L3_DIST-ALERT-S1_T16SGG_20240926T233951Z_20250915T171338Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1052.189,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2024-09-26,121,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4c263b95-cfc6-40a4-8442-2ccddaf64b78/OPERA_L3_DIST-ALERT-S1_T16SGG_20241003T233140Z_20250915T180411Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4c263b95-cfc6-40a4-8442-2ccddaf64b78/OPERA_L3_DIST-ALERT-S1_T16SGG_20241003T233140Z_20250915T180411Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1150.598,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2024-10-03,48,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8808764f-0ca3-45a7-b578-c7ef9a7a01f5/OPERA_L3_DIST-ALERT-S1_T16SGG_20241008T233952Z_20250915T165800Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8808764f-0ca3-45a7-b578-c7ef9a7a01f5/OPERA_L3_DIST-ALERT-S1_T16SGG_20241008T233952Z_20250915T165800Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1005.752,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2024-10-08,121,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cb31a873-8031-42e3-ab53-28022b1baa5b/OPERA_L3_DIST-ALERT-S1_T16SGG_20241015T233140Z_20250915T180928Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cb31a873-8031-42e3-ab53-28022b1baa5b/OPERA_L3_DIST-ALERT-S1_T16SGG_20241015T233140Z_20250915T180928Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1430.397,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2024-10-15,48,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6acdddae-ba57-42cc-825f-4ef0a280a10e/OPERA_L3_DIST-ALERT-S1_T16SGG_20241020T233951Z_20250915T191120Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6acdddae-ba57-42cc-825f-4ef0a280a10e/OPERA_L3_DIST-ALERT-S1_T16SGG_20241020T233951Z_20250915T191120Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,787.073,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2024-10-20,121,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/450b3e9d-3424-491c-b4d3-d32af55439ca/OPERA_L3_DIST-ALERT-S1_T16SGG_20241027T233140Z_20250915T184006Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/450b3e9d-3424-491c-b4d3-d32af55439ca/OPERA_L3_DIST-ALERT-S1_T16SGG_20241027T233140Z_20250915T184006Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1977.12,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2024-10-27,48,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5a00b256-37c2-4164-83a5-734bac41e85e/OPERA_L3_DIST-ALERT-S1_T16SGG_20241101T233951Z_20250915T170146Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5a00b256-37c2-4164-83a5-734bac41e85e/OPERA_L3_DIST-ALERT-S1_T16SGG_20241101T233951Z_20250915T170146Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1074.963,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2024-11-01,121,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d7963225-e0aa-4071-acd7-79749b44c41c/OPERA_L3_DIST-ALERT-S1_T16SGG_20241108T233140Z_20250915T175444Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d7963225-e0aa-4071-acd7-79749b44c41c/OPERA_L3_DIST-ALERT-S1_T16SGG_20241108T233140Z_20250915T175444Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1449.755,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2024-11-08,48,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3602238e-07a3-4b97-988c-3ed9a173004d/OPERA_L3_DIST-ALERT-S1_T16SGG_20241113T233951Z_20250915T172622Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3602238e-07a3-4b97-988c-3ed9a173004d/OPERA_L3_DIST-ALERT-S1_T16SGG_20241113T233951Z_20250915T172622Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1041.435,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2024-11-13,121,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/36aa01dd-3c00-4ea9-b54e-de7094829fad/OPERA_L3_DIST-ALERT-S1_T16SGG_20241120T233139Z_20250915T172719Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/36aa01dd-3c00-4ea9-b54e-de7094829fad/OPERA_L3_DIST-ALERT-S1_T16SGG_20241120T233139Z_20250915T172719Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1347.961,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2024-11-20,48,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/83aa63dc-6b6a-4bed-9620-0e3e6ec89a43/OPERA_L3_DIST-ALERT-S1_T16SGG_20241125T233950Z_20250915T180248Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/83aa63dc-6b6a-4bed-9620-0e3e6ec89a43/OPERA_L3_DIST-ALERT-S1_T16SGG_20241125T233950Z_20250915T180248Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1097.071,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2024-11-25,121,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/724a97ac-03b5-40cb-976c-be601f9eaac3/OPERA_L3_DIST-ALERT-S1_T16SGG_20241202T233139Z_20250915T164139Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/724a97ac-03b5-40cb-976c-be601f9eaac3/OPERA_L3_DIST-ALERT-S1_T16SGG_20241202T233139Z_20250915T164139Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1414.346,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2024-12-02,48,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/96c58efb-0632-4daf-9510-ac4f3f09a616/OPERA_L3_DIST-ALERT-S1_T16SGG_20241207T233949Z_20250915T173330Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/96c58efb-0632-4daf-9510-ac4f3f09a616/OPERA_L3_DIST-ALERT-S1_T16SGG_20241207T233949Z_20250915T173330Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1376.12,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2024-12-07,121,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/087f1f50-a1a5-4074-b8da-8558ad17236f/OPERA_L3_DIST-ALERT-S1_T16SGG_20241219T233948Z_20250915T173033Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/087f1f50-a1a5-4074-b8da-8558ad17236f/OPERA_L3_DIST-ALERT-S1_T16SGG_20241219T233948Z_20250915T173033Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,822.727,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2024-12-19,121,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/14a55a85-ca96-47a8-bd59-88aa9e8c8fa9/OPERA_L3_DIST-ALERT-S1_T16SGG_20241226T233136Z_20250915T174407Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/14a55a85-ca96-47a8-bd59-88aa9e8c8fa9/OPERA_L3_DIST-ALERT-S1_T16SGG_20241226T233136Z_20250915T174407Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1235.309,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2024-12-26,48,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/42234f9a-ea1e-48c1-a8ed-66c11218544c/OPERA_L3_DIST-ALERT-S1_T16SGG_20241231T233947Z_20250915T185724Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/42234f9a-ea1e-48c1-a8ed-66c11218544c/OPERA_L3_DIST-ALERT-S1_T16SGG_20241231T233947Z_20250915T185724Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1155.777,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2024-12-31,121,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c924a688-3fcf-4c0c-8a61-76126a1ccd78/OPERA_L3_DIST-ALERT-S1_T16SGG_20250107T233135Z_20250915T173404Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c924a688-3fcf-4c0c-8a61-76126a1ccd78/OPERA_L3_DIST-ALERT-S1_T16SGG_20250107T233135Z_20250915T173404Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1478.837,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2025-01-07,48,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/95f2fbef-e7f0-44c7-9c9e-556c71e34df4/OPERA_L3_DIST-ALERT-S1_T16SGG_20250112T233946Z_20250915T164348Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/95f2fbef-e7f0-44c7-9c9e-556c71e34df4/OPERA_L3_DIST-ALERT-S1_T16SGG_20250112T233946Z_20250915T164348Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1052.224,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2025-01-12,121,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/aa2604b0-3add-4ea0-8a58-fdbcf04d4589/OPERA_L3_DIST-ALERT-S1_T16SGG_20250119T233134Z_20250915T190621Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/aa2604b0-3add-4ea0-8a58-fdbcf04d4589/OPERA_L3_DIST-ALERT-S1_T16SGG_20250119T233134Z_20250915T190621Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1488.462,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2025-01-19,48,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/24915a0c-90f9-4258-8485-964c34a59969/OPERA_L3_DIST-ALERT-S1_T16SGG_20250124T233945Z_20250915T170844Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/24915a0c-90f9-4258-8485-964c34a59969/OPERA_L3_DIST-ALERT-S1_T16SGG_20250124T233945Z_20250915T170844Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1118.972,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2025-01-24,121,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5e9640cb-2c41-42da-9b63-675a20d05f90/OPERA_L3_DIST-ALERT-S1_T16SGG_20250131T233133Z_20250915T163933Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5e9640cb-2c41-42da-9b63-675a20d05f90/OPERA_L3_DIST-ALERT-S1_T16SGG_20250131T233133Z_20250915T163933Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1294.348,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2025-01-31,48,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9f999b56-da72-4f1a-92e9-82c1ff204b69/OPERA_L3_DIST-ALERT-S1_T16SGG_20250205T233944Z_20250915T163626Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9f999b56-da72-4f1a-92e9-82c1ff204b69/OPERA_L3_DIST-ALERT-S1_T16SGG_20250205T233944Z_20250915T163626Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1104.526,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2025-02-05,121,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c97f5d6e-58d4-4057-a8fe-9668a1fd92c6/OPERA_L3_DIST-ALERT-S1_T16SGG_20250212T233133Z_20250915T163956Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c97f5d6e-58d4-4057-a8fe-9668a1fd92c6/OPERA_L3_DIST-ALERT-S1_T16SGG_20250212T233133Z_20250915T163956Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1311.685,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2025-02-12,48,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/aa020f65-05b4-466c-b58c-14376304c356/OPERA_L3_DIST-ALERT-S1_T16SGG_20250217T233944Z_20250915T185949Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/aa020f65-05b4-466c-b58c-14376304c356/OPERA_L3_DIST-ALERT-S1_T16SGG_20250217T233944Z_20250915T185949Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1245.885,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2025-02-17,121,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/57b653bf-600f-4f0e-9d6e-c8f350dd6fa0/OPERA_L3_DIST-ALERT-S1_T16SGG_20250224T233133Z_20250915T191650Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/57b653bf-600f-4f0e-9d6e-c8f350dd6fa0/OPERA_L3_DIST-ALERT-S1_T16SGG_20250224T233133Z_20250915T191650Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1434.135,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2025-02-24,48,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f029c05e-21cb-46bf-98fe-f21363bc3240/OPERA_L3_DIST-ALERT-S1_T16SGG_20250301T233944Z_20250915T174504Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f029c05e-21cb-46bf-98fe-f21363bc3240/OPERA_L3_DIST-ALERT-S1_T16SGG_20250301T233944Z_20250915T174504Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1048.656,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2025-03-01,121,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/09155807-da01-4746-8152-c7773ad0eed8/OPERA_L3_DIST-ALERT-S1_T16SGG_20250308T233133Z_20250915T191640Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/09155807-da01-4746-8152-c7773ad0eed8/OPERA_L3_DIST-ALERT-S1_T16SGG_20250308T233133Z_20250915T191640Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1018.436,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2025-03-08,48,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/25479e7d-e8cb-4e20-8ae8-5eadd23eeeb6/OPERA_L3_DIST-ALERT-S1_T16SGG_20250313T233944Z_20250915T165453Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/25479e7d-e8cb-4e20-8ae8-5eadd23eeeb6/OPERA_L3_DIST-ALERT-S1_T16SGG_20250313T233944Z_20250915T165453Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,850.924,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2025-03-13,121,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b789c7f9-3fbb-478c-ba38-d300509385e7/OPERA_L3_DIST-ALERT-S1_T16SGG_20250320T233133Z_20250915T164139Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b789c7f9-3fbb-478c-ba38-d300509385e7/OPERA_L3_DIST-ALERT-S1_T16SGG_20250320T233133Z_20250915T164139Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1421.606,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2025-03-20,48,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c2dca6d9-0dbe-431c-a403-e817654dac90/OPERA_L3_DIST-ALERT-S1_T16SGG_20250325T233944Z_20250915T171824Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c2dca6d9-0dbe-431c-a403-e817654dac90/OPERA_L3_DIST-ALERT-S1_T16SGG_20250325T233944Z_20250915T171824Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,809.996,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2025-03-25,121,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fa60c7bf-060b-4e24-ada9-b0377577b411/OPERA_L3_DIST-ALERT-S1_T16SGG_20250401T233134Z_20250915T180316Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fa60c7bf-060b-4e24-ada9-b0377577b411/OPERA_L3_DIST-ALERT-S1_T16SGG_20250401T233134Z_20250915T180316Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1281.495,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2025-04-01,48,2.5,4,best,none,False
